N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
32000064,0,1,392,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0
33600064,0,2,541,0,3,541,0,2,541,0,2,541,0,2,541,0,2,541,0,2,541,0,2,541,0,2,541,0,2,541,0
35200064,0,2,420,0,2,420,0,2,420,0,2,420,0,2,420,0,2,420,0,2,420,0,1,420,0,2,420,0,2,420,0
36800064,0,2,300,0,2,300,0,2,300,0,2,300,0,2,300,0,2,300,0,2,300,0,2,300,0,2,300,0,2,300,0
38400064,0,2,691,0,2,691,0,2,691,0,2,691,0,2,691,0,2,691,0,2,691,0,2,691,0,2,691,0,2,691,0
40000064,0,2,570,0,4,570,0,2,570,0,2,570,0,2,570,0,2,570,0,2,570,0,2,570,0,2,570,0,2,570,0
41600064,0,3,450,0,3,450,0,2,450,0,2,450,0,2,450,0,2,450,0,3,450,0,2,450,0,2,450,0,2,450,0
43200064,0,3,329,0,2,329,0,2,329,0,2,329,0,3,329,0,3,329,0,3,329,0,2,329,0,2,329,0,2,329,0
44800064,0,2,720,0,3,720,0,2,720,0,3,720,0,3,720,0,3,720,0,3,720,0,2,720,0,3,720,0,2,720,0
46400064,0,3,600,0,3,600,0,3,600,0,3,600,0,3,600,0,3,600,0,3,600,0,3,600,0,3,600,0,3,600,0
48000064,0,3,479,0,3,479,0,3,479,0,5,479,0,3,479,0,3,479,0,3,479,0,2,479,0,3,479,0,3,479,0
49600064,0,3,359,0,2,359,0,3,359,0,3,359,0,2,359,0,3,359,0,3,359,0,3,359,0,3,359,0,3,359,0
51200064,0,3,750,0,3,750,0,3,750,0,3,750,0,3,750,0,3,750,0,3,750,0,11,750,0,20,750,0,3,750,0
52800064,0,3,629,0,3,629,0,4,629,0,4,629,0,4,629,0,4,629,0,4,629,0,4,629,0,4,629,0,4,629,0
54400064,0,4,509,0,3,509,0,3,509,0,3,509,0,5,509,0,4,509,0,4,509,0,6,509,0,3,509,0,3,509,0
56000064,0,4,388,0,3,388,0,3,388,0,3,388,0,4,388,0,4,388,0,4,388,0,3,388,0,3,388,0,4,388,0
57600064,0,4,779,0,4,779,0,4,779,0,4,779,0,4,779,0,4,779,0,4,779,0,4,779,0,3,779,0,4,779,0
59200064,0,20,659,0,12,659,0,6,659,0,4,659,0,4,659,0,3,659,0,4,659,0,3,659,0,4,659,0,5,659,0
60800064,0,4,538,0,4,538,0,4,538,0,7,538,0,6,538,0,4,538,0,4,538,0,3,538,0,4,538,0,4,538,0
62400064,0,6,418,0,4,418,0,4,418,0,4,418,0,4,418,0,4,418,0,4,418,0,4,418,0,4,418,0,4,418,0
64000064,0,4,809,0,4,809,0,4,809,0,4,809,0,4,809,0,4,809,0,4,809,0,4,809,0,4,809,0,5,809,0
65600064,0,4,688,0,4,688,0,4,688,0,4,688,0,4,688,0,4,688,0,4,688,0,4,688,0,4,688,0,5,688,0
67200064,0,4,568,0,5,568,0,5,568,0,7,568,0,4,568,0,4,568,0,4,568,0,4,568,0,5,568,0,5,568,0
68800064,0,5,447,0,5,447,0,5,447,0,5,447,0,4,447,0,5,447,0,5,447,0,4,447,0,4,447,0,5,447,0
70400064,0,4,327,0,6,327,0,5,327,0,4,327,0,5,327,0,4,327,0,4,327,0,5,327,0,4,327,0,5,327,0
72000064,0,5,718,0,5,718,0,5,718,0,5,718,0,7,718,0,5,718,0,4,718,0,5,718,0,5,718,0,5,718,0
73600064,0,5,597,0,13,597,0,5,597,0,5,597,0,5,597,0,5,597,0,5,597,0,5,597,0,5,597,0,5,597,0
75200064,0,5,477,0,5,477,0,5,477,0,5,477,0,5,477,0,5,477,0,5,477,0,5,477,0,5,477,0,5,477,0
76800064,0,6,357,0,5,357,0,7,357,0,5,357,0,5,357,0,6,357,0,5,357,0,5,357,0,5,357,0,5,357,0
78400064,0,5,747,0,5,747,0,5,747,0,5,747,0,5,747,0,5,747,0,5,747,0,5,747,0,6,747,0,7,747,0
80000064,0,5,627,0,5,627,0,5,627,0,6,627,0,6,627,0,6,627,0,5,627,0,5,627,0,5,627,0,5,627,0
96000064,0,6,445,0,7,445,0,7,445,0,6,445,0,7,445,0,8,445,0,6,445,0,6,445,0,7,445,0,7,445,0
112000064,0,8,774,0,8,774,0,8,774,0,8,774,0,8,774,0,8,774,0,8,774,0,8,774,0,8,774,0,8,774,0
128000064,0,9,593,0,9,593,0,9,593,0,9,593,0,9,593,0,9,593,0,9,593,0,10,593,0,9,593,0,9,593,0
