N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
36800064,0,10,8596,0,11,8596,0,11,8596,0,12,8596,0,11,8596,0,11,8596,0,11,8596,0,12,8596,0,13,8596,0,11,8596,0
38400064,0,10,8987,0,12,8987,0,12,8987,0,12,8987,0,13,8987,0,12,8987,0,12,8987,0,12,8987,0,13,8987,0,12,8987,0
40000064,0,12,9378,0,13,9378,0,12,9378,0,13,9378,0,12,9378,0,12,9378,0,12,9378,0,13,9378,0,12,9378,0,12,9378,0
41600064,0,11,9768,0,13,9768,0,13,9768,0,14,9768,0,12,9768,0,12,9768,0,13,9768,0,12,9768,0,12,9768,0,12,9768,0
43200064,0,12,10159,0,13,10159,0,14,10159,0,13,10159,0,13,10159,0,13,10159,0,14,10159,0,13,10159,0,13,10159,0,13,10159,0
44800064,0,15,10549,0,14,10549,0,13,10549,0,13,10549,0,13,10549,0,14,10549,0,13,10549,0,13,10549,0,13,10549,0,14,10549,0
46400064,0,13,10940,0,15,10940,0,14,10940,0,15,10940,0,15,10940,0,14,10940,0,14,10940,0,14,10940,0,15,10940,0,16,10940,0
48000064,0,13,11331,0,14,11331,0,14,11331,0,14,11331,0,15,11331,0,14,11331,0,14,11331,0,14,11331,0,14,11331,0,14,11331,0
49600064,0,13,11721,0,16,11721,0,15,11721,0,15,11721,0,15,11721,0,16,11721,0,15,11721,0,17,11721,0,15,11721,0,16,11721,0
51200064,0,16,12112,0,15,12112,0,15,12112,0,15,12112,0,16,12112,0,15,12112,0,15,12112,0,15,12112,0,16,12112,0,15,12112,0
52800064,0,14,12503,0,16,12503,0,16,12503,0,18,12503,0,17,12503,0,16,12503,0,16,12503,0,17,12503,0,16,12503,0,16,12503,0
54400064,0,15,12893,0,16,12893,0,16,12893,0,17,12893,0,16,12893,0,16,12893,0,16,12893,0,16,12893,0,16,12893,0,16,12893,0
56000064,0,16,13284,0,16,13284,0,17,13284,0,16,13284,0,16,13284,0,16,13284,0,17,13284,0,16,13284,0,16,13284,0,17,13284,0
57600064,0,16,13674,0,18,13674,0,17,13674,0,17,13674,0,17,13674,0,20,13674,0,17,13674,0,17,13674,0,17,13674,0,18,13674,0
59200064,0,17,14065,0,17,14065,0,17,14065,0,17,14065,0,17,14065,0,17,14065,0,18,14065,0,17,14065,0,17,14065,0,17,14065,0
60800064,0,17,14456,0,18,14456,0,20,14456,0,20,14456,0,19,14456,0,19,14456,0,18,14456,0,19,14456,0,19,14456,0,19,14456,0
62400064,0,17,14846,0,20,14846,0,19,14846,0,21,14846,0,19,14846,0,19,14846,0,19,14846,0,20,14846,0,21,14846,0,19,14846,0
64000064,0,18,15237,0,20,15237,0,20,15237,0,19,15237,0,19,15237,0,18,15237,0,19,15237,0,18,15237,0,18,15237,0,18,15237,0
65600064,0,18,15628,0,21,15628,0,20,15628,0,19,15628,0,19,15628,0,20,15628,0,19,15628,0,19,15628,0,19,15628,0,20,15628,0
67200064,0,19,16018,0,20,16018,0,20,16018,0,19,16018,0,22,16018,0,19,16018,0,20,16018,0,19,16018,0,20,16018,0,20,16018,0
68800064,0,19,16409,0,20,16409,0,22,16409,0,20,16409,0,20,16409,0,21,16409,0,20,16409,0,22,16409,0,20,16409,0,21,16409,0
70400064,0,20,16799,0,22,16799,0,20,16799,0,20,16799,0,22,16799,0,20,16799,0,20,16799,0,20,16799,0,21,16799,0,23,16799,0
72000064,0,20,17190,0,22,17190,0,21,17190,0,22,17190,0,21,17190,0,21,17190,0,21,17190,0,22,17190,0,21,17190,0,21,17190,0
73600064,0,21,17581,0,23,17581,0,22,17581,0,21,17581,0,21,17581,0,21,17581,0,22,17581,0,21,17581,0,21,17581,0,21,17581,0
75200064,0,22,17971,0,23,17971,0,24,17971,0,22,17971,0,23,17971,0,22,17971,0,23,17971,0,23,17971,0,22,17971,0,23,17971,0
76800064,0,22,18362,0,23,18362,0,24,18362,0,23,18362,0,25,18362,0,23,18362,0,24,18362,0,25,18362,0,24,18362,0,24,18362,0
78400064,0,22,18753,0,24,18753,0,23,18753,0,23,18753,0,23,18753,0,24,18753,0,23,18753,0,23,18753,0,26,18753,0,23,18753,0
80000064,0,22,19143,0,24,19143,0,24,19143,0,24,19143,0,25,19143,0,24,19143,0,24,19143,0,25,19143,0,24,19143,0,26,19143,0
96000064,0,23,19534,0,24,19534,0,24,19534,0,25,19534,0,25,19534,0,24,19534,0,25,19534,0,24,19534,0,24,19534,0,24,19534,0
112000064,0,28,23440,0,28,23440,0,30,23440,0,29,23440,0,28,23440,0,29,23440,0,28,23440,0,30,23440,0,28,23440,0,30,23440,0
128000064,0,32,27346,0,33,27346,0,34,27346,0,33,27346,0,33,27346,0,33,27346,0,36,27346,0,34,27346,0,33,27346,0,33,27346,0
144000064,0,37,31253,0,37,31253,0,38,31253,0,39,31253,0,37,31253,0,37,31253,0,38,31253,0,37,31253,0,38,31253,0,38,31253,0
