N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
35200064,39694158,10,8210,0,9,8210,0,10,8210,0,11,8210,0,10,8210,0,12,8210,0,10,8210,0,11,8210,0,10,8210,0,10,8210,0
36800064,41443012,12,8600,0,10,8600,0,10,8600,0,11,8600,0,10,8600,0,10,8600,0,10,8600,0,11,8600,0,10,8600,0,10,8600,0
38400064,43351644,11,8991,0,11,8991,0,12,8991,0,11,8991,0,11,8991,0,11,8991,0,12,8991,0,11,8991,0,13,8991,0,11,8991,0
40000064,45102674,12,9382,0,11,9382,0,12,9382,0,11,9382,0,14,9382,0,12,9382,0,11,9382,0,11,9382,0,11,9382,0,12,9382,0
41600064,47006047,13,9772,0,11,9772,0,11,9772,0,12,9772,0,11,9772,0,11,9772,0,11,9772,0,12,9772,0,14,9772,0,13,9772,0
43200064,48850631,13,10163,0,12,10163,0,13,10163,0,12,10163,0,12,10163,0,12,10163,0,13,10163,0,12,10163,0,12,10163,0,12,10163,0
44800064,50615444,14,10553,0,15,10553,0,12,10553,0,12,10553,0,12,10553,0,13,10553,0,12,10553,0,12,10553,0,14,10553,0,13,10553,0
46400064,52514204,14,10944,0,15,10944,0,14,10944,0,14,10944,0,14,10944,0,18,10944,0,14,10944,0,14,10944,0,15,10944,0,14,10944,0
48000064,54380871,14,11335,0,14,11335,0,14,11335,0,14,11335,0,15,11335,0,14,11335,0,16,11335,0,14,11335,0,15,11335,0,17,11335,0
49600064,56278105,14,11725,0,15,11725,0,15,11725,0,16,11725,0,14,11725,0,14,11725,0,14,11725,0,15,11725,0,14,11725,0,14,11725,0
51200064,58103833,15,12116,0,14,12116,0,17,12116,0,16,12116,0,15,12116,0,15,12116,0,16,12116,0,15,12116,0,17,12116,0,15,12116,0
52800064,59955850,15,12507,0,15,12507,0,15,12507,0,15,12507,0,16,12507,0,18,12507,0,15,12507,0,16,12507,0,15,12507,0,15,12507,0
54400064,61772192,15,12897,0,16,12897,0,16,12897,0,17,12897,0,18,12897,0,16,12897,0,16,12897,0,17,12897,0,16,12897,0,16,12897,0
56000064,63809526,16,13288,0,16,13288,0,16,13288,0,17,13288,0,16,13288,0,16,13288,0,16,13288,0,17,13288,0,17,13288,0,21,13288,0
57600064,65632054,17,13678,0,17,13678,0,18,13678,0,17,13678,0,17,13678,0,17,13678,0,18,13678,0,16,13678,0,17,13678,0,16,13678,0
59200064,67444016,17,14069,0,18,14069,0,17,14069,0,19,14069,0,17,14069,0,18,14069,0,17,14069,0,17,14069,0,17,14069,0,18,14069,0
60800064,69078018,17,14460,0,17,14460,0,17,14460,0,17,14460,0,18,14460,0,17,14460,0,17,14460,0,17,14460,0,19,14460,0,17,14460,0
62400064,70982424,18,14850,0,21,14850,0,18,14850,0,18,14850,0,18,14850,0,19,14850,0,18,14850,0,18,14850,0,18,14850,0,19,14850,0
64000064,72867197,20,15241,0,21,15241,0,18,15241,0,18,15241,0,18,15241,0,19,15241,0,18,15241,0,18,15241,0,18,15241,0,19,15241,0
65600064,74762640,19,15632,0,20,15632,0,22,15632,0,19,15632,0,22,15632,0,19,15632,0,19,15632,0,19,15632,0,20,15632,0,19,15632,0
67200064,76514671,19,16022,0,22,16022,0,19,16022,0,20,16022,0,19,16022,0,19,16022,0,19,16022,0,22,16022,0,19,16022,0,19,16022,0
68800064,78416142,19,16413,0,19,16413,0,20,16413,0,19,16413,0,20,16413,0,20,16413,0,20,16413,0,20,16413,0,19,16413,0,19,16413,0
70400064,80109764,20,16803,0,23,16803,0,20,16803,0,21,16803,0,20,16803,0,24,16803,0,20,16803,0,20,16803,0,21,16803,0,20,16803,0
72000064,81961475,21,17194,0,25,17194,0,20,17194,0,21,17194,0,21,17194,0,23,17194,0,21,17194,0,22,17194,0,21,17194,0,21,17194,0
73600064,83813203,21,17585,0,22,17585,0,22,17585,0,21,17585,0,21,17585,0,20,17585,0,21,17585,0,23,17585,0,21,17585,0,21,17585,0
75200064,85983901,25,17975,0,22,17975,0,23,17975,0,22,17975,0,22,17975,0,21,17975,0,22,17975,0,21,17975,0,23,17975,0,21,17975,0
76800064,87723390,22,18366,0,23,18366,0,23,18366,0,22,18366,0,23,18366,0,23,18366,0,23,18366,0,22,18366,0,22,18366,0,23,18366,0
78400064,89727173,23,18757,0,23,18757,0,23,18757,0,25,18757,0,23,18757,0,23,18757,0,24,18757,0,26,18757,0,23,18757,0,24,18757,0
80000064,91563545,23,19147,0,24,19147,0,22,19147,0,23,19147,0,23,19147,0,27,19147,0,23,19147,0,23,19147,0,24,19147,0,23,19147,0
96000064,93019777,25,19538,0,23,19538,0,23,19538,0,25,19538,0,23,19538,0,23,19538,0,26,19538,0,23,19538,0,24,19538,0,23,19538,0
112000064,111344352,30,23444,0,28,23444,0,30,23444,0,29,23444,0,28,23444,0,29,23444,0,28,23444,0,28,23444,0,28,23444,0,30,23444,0
128000064,129442361,33,27350,0,32,27350,0,33,27350,0,32,27350,0,32,27350,0,32,27350,0,32,27350,0,35,27350,0,32,27350,0,32,27350,0
144000064,147690799,37,31257,0,38,31257,0,38,31257,0,40,31257,0,38,31257,0,39,31257,0,37,31257,0,38,31257,0,37,31257,0,38,31257,0
